barcode,policy_table9,C1,Q1_percent,C2,cycle_life_table9,actual_log_life,predicted_log_life,predicted_cycle_life,log_residual_pred_minus_actual,confirmation_role
EL150800453240,5.4C(60%)-3C,5.4,60.0,3.0,691,6.53813982376767,6.365089565138951,581.1968809653381,-0.17305025862871926,Primary_restricted_confirmation
EL150800460436,6C(50%)-3C,6.0,50.0,3.0,757,6.6293632534374485,6.451141730551282,633.4250808859207,-0.1782215228861661,Primary_restricted_confirmation
EL150800460449,4C(4%)-4.85C,4.0,4.0,4.85,485,6.184148890937483,6.399316134186404,601.4335973266956,0.21516724324892067,Primary_restricted_confirmation
EL150800460451,3.6C(9%)-5C,3.6,9.0,5.0,561,6.329720905522696,6.278961129778934,533.234414624713,-0.05075977574376189,Primary_restricted_confirmation
EL150800460468,5.4C(40%)-3.6C,5.4,40.0,3.6,1054,6.960347729101308,6.734668187474101,841.0643620911734,-0.2256795416272066,Primary_restricted_confirmation
EL150800460473,6C(20%)-4.5C,6.0,20.0,4.5,466,6.144185634125646,6.039840906243342,419.82623783999736,-0.10434472788230398,Primary_restricted_confirmation
EL150800460474,6C(40%)-4C,6.0,40.0,4.0,457,6.124683390894205,6.377947499634468,588.7181225844062,0.25326410874026273,Primary_restricted_confirmation
EL150800460477,5.4C(70%)-3C,5.4,70.0,3.0,1014,6.921658184151129,6.599075952317965,734.4162399753376,-0.3225822318331639,Primary_restricted_confirmation
EL150800460480,4.4C(47%)-5.5C,4.4,47.0,5.5,487,6.18826412308259,6.057603137215827,427.34990923249376,-0.13066098586676222,Primary_restricted_confirmation
EL150800460481,6C(40%)-3.6C,6.0,40.0,3.6,876,6.775366090936392,6.664490239674173,784.0636785357605,-0.110875851262219,Primary_restricted_confirmation
EL150800460492,5.2C(66%)-3.5C,5.2,66.0,3.5,499,6.212606095751519,6.5810120753631915,721.2689384999994,0.36840597961167276,Primary_restricted_confirmation
EL150800460510,4C(31%)-5C,4.0,31.0,5.0,458,6.126869184114185,6.1544979636012505,470.8304091137073,0.027628779487065103,Primary_restricted_confirmation
EL150800460514,3.6C(80%)-3.6C,3.6,80.0,3.6,1852,7.524021415206125,7.488894356057079,1788.0740253109573,-0.03512705914904579,Primary_restricted_confirmation
EL150800460526,5.6C(5%)-4.75C,5.6,5.0,4.75,499,6.212606095751519,6.198740265161012,492.1286987747653,-0.013865830590506611,Primary_restricted_confirmation
EL150800460527,5.2C(10%)-4.75C,5.2,10.0,4.75,481,6.175867270105761,6.16129087728236,474.0396070030424,-0.014576392823401285,Primary_restricted_confirmation
EL150800460528,5.6C(25%)-4.5C,5.6,25.0,4.5,535,6.282266746896006,6.067454584522209,431.5807299814552,-0.2148121623737973,Primary_restricted_confirmation
EL150800460596,4.8C(80%)-4.8C,4.8,80.0,4.8,471,6.154858094016418,6.65682950995369,778.080127059085,0.5019714159372723,Primary_restricted_confirmation
EL150800460597,4.8C(80%)-4.8C,4.8,80.0,4.8,495,6.20455776256869,6.65682950995369,778.080127059085,0.45227174738499976,Primary_restricted_confirmation
EL150800460599,6C(60%)-3C,6.0,60.0,3.0,713,6.569481420414296,6.2949116173390225,541.8079578478145,-0.27456980307527346,Primary_restricted_confirmation
EL150800460601,6C(60%)-3C,6.0,60.0,3.0,648,6.473890696352274,6.2949116173390225,541.8079578478145,-0.17897907901325194,Primary_restricted_confirmation
EL150800460605,2C(10%)-6C,2.0,10.0,6.0,148,4.997212273764115,6.098740071279526,445.2963748060237,1.101527797515411,Primary_restricted_confirmation
EL150800460610,4.9C(61%)-4.5C,4.9,61.0,4.5,509,6.2324480165505225,5.846031716775458,345.8591864959316,-0.38641629977506486,Primary_restricted_confirmation
EL150800460617,5.4C(80%)-5.4C,5.4,80.0,5.4,854,6.74993119378857,6.579164812967197,719.9377953763579,-0.17076638082137308,Primary_restricted_confirmation
EL150800460622,6C(50%)-3.6C,6.0,50.0,3.6,703,6.555356891810665,6.516371574760622,676.1206759030631,-0.03898531705004338,Primary_restricted_confirmation
EL150800460623,3.6C(80%)-3.6C,3.6,80.0,3.6,2237,7.71289096149013,7.488894356057079,1788.0740253109573,-0.2239966054330509,Primary_restricted_confirmation
EL150800460631,5.2C(50%)-4.25C,5.2,50.0,4.25,519,6.251903883165888,6.10412859868748,447.7023430174699,-0.14777528447840815,Primary_restricted_confirmation
EL150800460635,3.6C(2%)-4.85C,3.6,2.0,4.85,480,6.173786103901937,6.436965700095495,624.508974460383,0.2631795961935586,Primary_restricted_confirmation
EL150800460636,7C(40%)-3.6C,7.0,40.0,3.6,651,6.478509642208569,6.63272339380449,759.5479045189945,0.154213751595921,Primary_restricted_confirmation
EL150800460642,7C(30%)-3.6C,7.0,30.0,3.6,625,6.437751649736401,6.675840028305551,793.013327801865,0.23808837856914966,Primary_restricted_confirmation
EL150800460644,6C(40%)-3C,6.0,40.0,3.0,917,6.821107472256465,6.5992603954648335,734.5517105106719,-0.22184707679163118,Primary_restricted_confirmation
EL150800460647,7C(40%)-3C,7.0,40.0,3.0,1051,6.957497370876951,6.5674935495951505,711.5840559291732,-0.3900038212818009,Primary_restricted_confirmation
EL150800460649,5.6C(47%)-4C,5.6,47.0,4.0,465,6.142037405587356,6.327815125898403,559.9318757587642,0.1857777203110471,Primary_restricted_confirmation
EL150800460652,4.4C(8%)-4.85C,4.4,8.0,4.85,502,6.218600119691729,6.296940865891719,542.9085371589356,0.07834074619999054,Primary_restricted_confirmation
EL150800460653,5.4C(50%)-3.6C,5.4,50.0,3.6,862,6.759255270663693,6.58654952256055,725.2740058524807,-0.17270574810314265,Primary_restricted_confirmation
EL150800460656,8C(15%)-3.6C,8.0,15.0,3.6,599,6.395261598115449,6.746345769927558,850.9435306660454,0.3510841718121087,Primary_restricted_confirmation
EL150800460673,2C(7%)-5.5C,2.0,7.0,5.5,335,5.814130531825066,6.016605840181881,410.18400027382523,0.2024753083568145,Primary_restricted_confirmation
EL150800460678,6C(52%)-3.5C,6.0,52.0,3.5,429,6.061456918928017,6.5045296202825975,668.1613058989044,0.44307270135458054,Primary_restricted_confirmation
EL150800463198,6C(30%)-3.6C,6.0,30.0,3.6,842,6.7357800142423265,6.707606874175234,818.6092585140772,-0.028173140067092817,Primary_restricted_confirmation
EL150800463245,4.65C(44%)-5C,4.65,44.0,5.0,513,6.240275845170769,6.019922337178544,411.5466326128595,-0.22035350799222542,Primary_restricted_confirmation
EL150800463838,5.4C(50%)-3C,5.4,50.0,3.0,880,6.779921907472252,6.521319678351212,679.4744816936051,-0.25860222912104014,Primary_restricted_confirmation
EL150800463886,4.8C(80%)-4.8C,4.8,80.0,4.8,636,6.455198563340122,6.65682950995369,778.080127059085,0.20163094661356773,Primary_restricted_confirmation
EL150800464002,5.4C(60%)-3.6C,5.4,60.0,3.6,534,6.280395838960195,6.43031940934829,620.372069008439,0.14992357038809523,Primary_restricted_confirmation
EL150800464865,4C(80%)-4C,4.0,80.0,4.0,1709,7.443663683115591,7.213359990250898,1357.4456175254415,-0.23030369286469288,Primary_restricted_confirmation
