barcode,policy_table9,cycle_life_table9,C1,Q1_percent,C2,actual_log_life,P1_ridge,P2_elasticnet,P3_additive_gam,C1_restricted_boosting,P1_ridge_pred_cycle_life,P1_ridge_residual_log,P2_elasticnet_pred_cycle_life,P2_elasticnet_residual_log,P3_additive_gam_pred_cycle_life,P3_additive_gam_residual_log,C1_restricted_boosting_pred_cycle_life,C1_restricted_boosting_residual_log
EL150800440551,4.4C(55%)-6C,461,4.4,55.0,6.0,6.133398042996649,6.353132457981691,6.36556009053489,6.047707837526784,6.157822351069963,574.2888300376278,0.21973441498504265,581.470413204759,0.23216204753824154,423.14200736890956,-0.08569020546986472,472.3982364144593,0.024424308073314194
EL150800453113,5.4C(50%)-3C,719,5.4,50.0,3.0,6.577861357721047,6.553144249608086,6.527203535899911,6.496150469207405,6.6250650923134975,701.4462321316756,-0.024717108112961128,683.4841974821722,-0.05065782182113576,662.58607185814,-0.08171088851364239,753.7532745022098,0.04720373459245053
EL150800453773,6C(60%)-3C,617,6.0,60.0,3.0,6.424869023905388,6.690193937725294,6.675276877107608,6.323766593329444,6.467534411656245,804.478255698964,0.26532491381990564,792.5668671205618,0.25040785320222003,557.6695559511351,-0.10110243057594381,643.8941901886964,0.04266538775085671
EL150800460466,4C(13%)-5C,477,4.0,13.0,5.0,6.1675164908883415,6.214004257934863,6.148369384945088,6.324804529278081,6.137491321118109,499.698170893824,0.046487767046521355,467.9537119540781,-0.01914710594325353,558.2486817264562,0.1572880383897397,462.89086849920966,-0.03002516977023273
EL150800460478,4.4C(24%)-5C,494,4.4,24.0,5.0,6.202535517187923,6.340635166925507,6.388968993982782,6.0903285110058,6.220838350542971,567.1564360096039,0.13809964973758415,595.2425645500002,0.18643347679485878,441.5664467593211,-0.11220700618212298,503.12485025500064,0.018302833355048342
EL150800460485,7C(40%)-3.6C,616,7.0,40.0,3.6,6.423246963533519,6.43346810740202,6.414622039908201,6.515438974557321,6.722066807221152,622.3285118421893,0.010221143868500704,610.7098932241669,-0.008624923625318637,675.490419557538,0.09219201102380126,830.5322889460234,0.2988198436876326
EL150800460486,3.6C(80%)-3.6C,2160,3.6,80.0,3.6,7.67786350067821,6.381847721695436,6.372499092129641,6.417263355260082,6.642324385522793,591.0187375320273,-1.296015778982774,585.5192685903436,-1.3053644085485692,612.325102840615,-1.2606001454181284,766.8754371630595,-1.0355391151554176
EL150800460498,6C(31%)-4.25C,462,6.0,31.0,4.25,6.135564891081739,6.390973201871645,6.390882556059305,6.408594561123562,6.573808616811026,596.4367506925639,0.2554083107899068,596.3826886490735,0.25531766497756614,607.0399237417656,0.2730296700418231,716.0919759998975,0.43824372572928727
EL150800460501,4.65C(69%)-6C,527,4.65,69.0,6.0,6.267200548541362,6.278973187328919,6.280979085083247,6.260712321957839,6.157561098559583,533.2408441640833,0.011772638787556744,534.3115442743735,0.01377853654188499,523.5917732206385,-0.006488226583523549,472.2748373091619,-0.10963944998177944
EL150800460506,6C(50%)-3.6C,704,6.0,50.0,3.6,6.556778356158042,6.467368364104061,6.470387455729255,6.505745467106684,6.722066807221152,643.7872820107165,-0.08940999205398104,645.7338717901087,-0.08639090042878728,668.9741817667918,-0.051032889051358055,830.5322889460234,0.16528845106310985
EL150800460507,6C(30%)-3.6C,860,6.0,30.0,3.6,6.756932389247553,6.384918122953342,6.358856624087147,6.443416074413717,6.6985792015233665,592.8361909349826,-0.37201426629421164,577.5855812672987,-0.39807576516040655,628.5503111655628,-0.31351631483383624,811.252379809476,-0.05835318772418674
EL150800460511,5.6C(38%)-4.25C,478,5.6,38.0,4.25,6.169610732491456,6.433372980903608,6.452577490424902,6.253926080517124,6.091951066564164,622.2693147256479,0.263762248412152,634.3351803858322,0.28296675793344583,520.0505823096627,0.08431534802566798,442.28349441941725,-0.07765966592729256
EL150800460513,5.6C(65%)-3C,429,5.6,65.0,3.0,6.061456918928017,6.628459291818163,6.689338542358871,6.596513371904654,6.688316815824067,756.3160102510177,0.5670023728901459,803.7904029616153,0.627881623430854,732.5366486341148,0.5350564529766366,802.9695683841306,0.6268598968960504
EL150800460518,1C(4%)-6C,300,1.0,4.0,6.0,5.703782474656201,6.219591255872916,6.300464945950715,5.788924738724773,6.220838350542971,502.49779701452087,0.5158087812167151,544.8251655008835,0.596682471294514,326.66158891069824,0.08514226406857173,503.12485025500064,0.5170558758867703
EL150800460522,5.4C(50%)-3.6C,857,5.4,50.0,3.6,6.75343791859778,6.432720411461585,6.425454043020055,6.4618554331699105,6.588401373301111,621.8633732530546,-0.3207175071361954,617.3610623976542,-0.3279838755777247,640.2478923582682,-0.29158248542786946,726.6183494349722,-0.1650365452966689
EL150800460525,6C(50%)-3C,742,6.0,50.0,3.0,6.60934924316738,6.5074536907020475,6.494310885762683,6.469583943443717,6.557410856683325,670.1179158474258,-0.10189555246533288,661.3683099204127,-0.11503835740469714,645.2152250883403,-0.13976529972366336,704.4454212195272,-0.05193838648405524
EL150800460602,2C(2%)-5C,438,2.0,2.0,5.0,6.082218910376446,6.097985657612221,6.117775096182976,6.08157109254746,6.1510579058739845,444.9605638209942,0.01576674723577476,453.85378930493164,0.03555618580652986,437.71634767833956,-0.0006478178289865966,469.21350803765756,0.06883899549753814
EL150800460603,4.65C(19%)-4.85C,489,4.65,19.0,4.85,6.192362489474872,6.253752028250745,6.20350169645855,6.2772780919787765,5.978657267229748,519.9600742039788,0.06138953877587294,494.47752320905533,0.011139206983677319,532.3377157492731,0.08491560250390418,394.9097537307311,-0.21370522224512456
EL150800460604,4.9C(69%)-4.25C,498,4.9,69.0,4.25,6.210600077024653,6.624820539263323,6.61739617607659,6.263825278272678,6.290321810605914,753.5689643775711,0.4142204622386698,747.9949121976838,0.40679609905193725,525.2242311042453,0.053225201248025655,539.3268622650678,0.07972173358126167
EL150800460608,5.2C(37%)-4.5C,492,5.2,37.0,4.5,6.198478716492308,6.4168106477038345,6.441529636744601,6.161263492600457,6.052289978352438,612.0479613764298,0.2183319312115266,627.3657078730813,0.24305092025229325,474.0266257569399,-0.03721522389185061,425.0853525764233,-0.14618873813986966
EL150800460611,4.8C(80%)-4.8C,461,4.8,80.0,4.8,6.133398042996649,6.56957407909814,6.5506858618494945,6.8008467169882465,6.42276400741348,713.066068702453,0.43617603610149125,699.7239232202875,0.41728781885284594,898.6078361426421,0.6674486739915979,615.702570858449,0.2893659644168318
EL150800460613,6C(4%)-4.75C,487,6.0,4.0,4.75,6.18826412308259,6.26979305635537,6.3418565164425775,6.276498157912032,6.1820957919648745,528.3680241584239,0.08152893327278044,567.8495554332042,0.15359239335998787,531.9226892974198,0.08823403482944236,484.00526848882384,-0.006168331117715198
EL150800460614,4.9C(27%)-4.75C,468,4.9,27.0,4.75,6.148468295917647,6.3645902104705545,6.40555592682694,6.095485661829466,6.06949425172373,580.9067300397094,0.2161219145529074,605.1981510640142,0.2570876309092931,443.8495536269983,-0.05298263408818116,432.46190939208464,-0.07897404419391751
EL150800460615,6C(40%)-3C,709,6.0,40.0,3.0,6.5638555265321274,6.513464724885064,6.533262849445395,6.701190211960032,6.5580662695001735,674.1581483688212,-0.050390801647063554,687.6382150759847,-0.030592677086732856,813.3733359542972,0.13733468542790472,704.9072751133123,-0.005789257031953987
EL150800460618,7C(40%)-3C,702,7.0,40.0,3.0,6.553933404025811,6.54984570026774,6.535545410410403,6.470929045619533,6.557410856683325,699.1362889505982,-0.00408770375807066,689.2095839141042,-0.01838799361540744,646.0836894471828,-0.08300435840627785,704.4454212195272,0.0034774526575143128
EL150800460627,5.6C(58%)-3.5C,459,5.6,58.0,3.5,6.129050210060545,6.626212578010684,6.6161660484639855,6.569616878427052,6.572636471953882,754.6186920360703,0.49716236795013913,747.0753487082796,0.4871158384034402,713.0965881047637,0.4405666683665066,715.253104208661,0.44358626189333705
EL150800460628,5.2C(71%)-3C,463,5.2,71.0,3.0,6.137727054086234,6.656064737237859,6.728645820141968,6.885164572822333,6.923756960165949,777.48530008989,0.5183376831516249,836.0143852236379,0.5909187660557338,977.6625531555221,0.7474375187360991,1016.130393706628,0.7860299060797153
EL150800460630,5.4C(70%)-3C,1017,5.4,70.0,3.0,6.92461239604856,6.581870036934336,6.627044513079574,6.513531328721767,6.649428604466979,721.8880250699599,-0.342742359114224,755.2467470038673,-0.29756788296898584,674.203051383387,-0.4110810673267933,772.3428861538061,-0.2751837915815809
EL150800460634,3.6C(30%)-6C,511,3.6,30.0,6.0,6.236369590203704,6.2215530496431946,6.178351721254307,6.382537176910632,6.118448444328413,503.4845616601752,-0.01481654056050985,482.196506718243,-0.05801786894939731,591.4263589851187,0.14616758670692764,454.1594938234944,-0.11792114587529134
EL150800460640,6C(40%)-3.6C,731,6.0,40.0,3.6,6.594413459749778,6.494322617933166,6.4913313025800115,6.723865990647576,6.685154481693736,661.3760692516936,-0.10009084181661176,659.4006408991173,-0.10308215716976665,832.027913923789,0.1294525308977983,800.4343210747412,0.09074102194395817
EL150800460641,5.2C(58%)-4C,520,5.2,58.0,4.0,6.253828811575473,6.575734860063141,6.569897558474368,6.299545056613561,6.323873801307822,717.4726726884883,0.32190604848766835,713.2967681808165,0.3160687468988952,544.3242170844046,0.04571624503808813,557.7293457817475,0.07004498973234874
EL150800460655,3.6C(22%)-5.5C,444,3.6,22.0,5.5,6.095824562432225,6.211577903321662,6.148332628900502,6.308134788004316,6.137491321118109,498.4871956534523,0.11575334088943734,467.9365121426779,0.05250806646827755,549.0199545882746,0.21231022557209123,462.89086849920966,0.0416667586858841
EL150800460659,5.4C(80%)-5.4C,870,5.4,80.0,5.4,6.76849321164863,6.38655790076684,6.378174433059994,6.281047543734392,6.140923708816356,593.8091080338489,-0.38193531088179,588.8517375649126,-0.39031877858863595,534.3481237740627,-0.4874456679142378,464.48241926897634,-0.6275695028322739
EL150800463208,4C(40%)-6C,483,4.0,40.0,6.0,6.180016653652572,6.265708115767882,6.234117137075362,6.403742032656631,6.167909098385354,526.214074544707,0.08569146211530931,509.8502917694587,0.054100483422789836,604.1013806793377,0.2237253790040583,477.1873105434309,-0.012107555267218295
EL150800463229,7C(30%)-3.6C,966,7.0,30.0,3.6,6.873163834212518,6.41485214972365,6.396385802877723,6.551013209511798,6.5580662695001735,610.8504397349354,-0.4583116844888675,599.6737773134721,-0.4767780313347947,699.9530137048832,-0.3221506247007193,704.9072751133123,-0.3150975647123442
EL150800463871,5.4C(60%)-3.6C,559,5.4,60.0,3.6,6.326149473155099,6.6296860863343445,6.619754689120067,6.569866438367663,6.695640442544872,757.2444239548739,0.3035366131792454,749.761149983247,0.293605215964968,713.2745706546748,0.24371696521256414,808.8718042766274,0.36949096938977277
EL150800463882,5.4C(40%)-3.6C,788,5.4,40.0,3.6,6.669498089857879,6.42174832520471,6.414622039908201,6.5223205863707046,6.7412189704398715,615.0775301864124,-0.247749764653169,610.7098932241669,-0.2548760499496785,680.1549136194529,-0.14717750348717473,846.592077853157,0.07172088058199222
EL150800464881,5.4C(60%)-3C,788,5.4,60.0,3.0,6.669498089857879,6.60546659494342,6.659826532774471,6.559066345979087,6.509143036352559,739.1246605956709,-0.06403149491445959,780.415548864409,-0.009671557083408722,705.6125889240591,-0.11043174387879251,671.2509333935656,-0.1603550535053202
EL150800464883,4.4C(80%)-4.4C,1074,4.4,80.0,4.4,6.97914527506881,6.574753115077098,6.6270360319124215,6.8295164464945906,6.6388572849336835,716.7686431347423,-0.40439215999171196,755.240341657127,-0.3521092431563888,924.7435413669839,-0.14962882857421977,764.2212067837814,-0.3402879901351268
EL150800464977,4C(80%)-4C,1434,4.0,80.0,4.0,7.2682230211595655,6.382894428155748,6.373760279003053,6.406105458434047,6.613543451372493,591.6376845341704,-0.8853285930038179,586.258183663072,-0.8944627421565121,605.5308179737057,-0.8621175627255182,745.1186380250288,-0.6546795697870724
EL150800465027,4.8C(80%)-4.8C,870,4.8,80.0,4.8,6.76849321164863,6.56957407909814,6.5506858618494945,6.8008467169882465,6.42276400741348,713.066068702453,-0.19891913255048976,699.7239232202875,-0.21780734979913507,898.6078361426421,0.032353505339616895,615.702570858449,-0.3457292042351492
