barcode,policy_table9,cycle_life_table9,outer_fold,pred_log_life,pred_cycle_life,absolute_error_cycle
EL150800440551,4.4C(55%)-6C,461,5,6.381243527428766,590.6617552534984,129.66175525349843
EL150800453113,5.4C(50%)-3C,719,1,6.522119377053818,680.0180738810836,38.98192611891636
EL150800453773,6C(60%)-3C,617,5,6.636264543599737,762.2423453191744,145.24234531917443
EL150800460466,4C(13%)-5C,477,4,6.214004257934863,499.698170893824,22.698170893824
EL150800460478,4.4C(24%)-5C,494,1,6.4130425180724355,609.7460250383199,115.74602503831989
EL150800460485,7C(40%)-3.6C,616,3,6.43346810740202,622.3285118421893,6.3285118421893
EL150800460486,3.6C(80%)-3.6C,2160,2,6.381847721695436,591.0187375320273,1568.9812624679726
EL150800460498,6C(31%)-4.25C,462,2,6.390973201871645,596.4367506925639,134.43675069256392
EL150800460501,4.65C(69%)-6C,527,2,6.278973187328919,533.2408441640833,6.240844164083342
EL150800460506,6C(50%)-3.6C,704,3,6.467368364104061,643.7872820107165,60.21271798928353
EL150800460507,6C(30%)-3.6C,860,3,6.384918122953342,592.8361909349826,267.1638090650174
EL150800460511,5.6C(38%)-4.25C,478,1,6.464669060138984,642.051847733764,164.05184773376402
EL150800460513,5.6C(65%)-3C,429,4,6.628459291818163,756.3160102510177,327.3160102510177
EL150800460518,1C(4%)-6C,300,1,6.335982467733363,564.5237569989812,264.5237569989812
EL150800460522,5.4C(50%)-3.6C,857,2,6.432720411461585,621.8633732530546,235.13662674694535
EL150800460525,6C(50%)-3C,742,2,6.5074536907020475,670.1179158474258,71.88208415257418
EL150800460602,2C(2%)-5C,438,5,6.176156102327466,481.13894836405655,43.138948364056546
EL150800460603,4.65C(19%)-4.85C,489,3,6.253752028250745,519.9600742039788,30.96007420397882
EL150800460604,4.9C(69%)-4.25C,498,5,6.578663351970814,719.576865155932,221.57686515593196
EL150800460608,5.2C(37%)-4.5C,492,1,6.45446637345314,635.5344976707244,143.53449767072436
EL150800460611,4.8C(80%)-4.8C,461,1,6.5269315412902245,683.2983187448043,222.2983187448043
EL150800460613,6C(4%)-4.75C,487,1,6.386903655917334,594.0144560893903,107.01445608939025
EL150800460614,4.9C(27%)-4.75C,468,1,6.42738213394885,618.5525389302885,150.5525389302885
EL150800460615,6C(40%)-3C,709,4,6.513464724885064,674.1581483688212,34.84185163117877
EL150800460618,7C(40%)-3C,702,2,6.54984570026774,699.1362889505982,2.863711049401786
EL150800460627,5.6C(58%)-3.5C,459,5,6.586871158898876,725.5073178468024,266.5073178468024
EL150800460628,5.2C(71%)-3C,463,4,6.656064737237859,777.48530008989,314.48530008988996
EL150800460630,5.4C(70%)-3C,1017,3,6.581870036934336,721.8880250699599,295.1119749300401
EL150800460634,3.6C(30%)-6C,511,3,6.2215530496431946,503.4845616601752,7.5154383398248115
EL150800460640,6C(40%)-3.6C,731,5,6.497669464945299,663.5933020728133,67.40669792718666
EL150800460641,5.2C(58%)-4C,520,5,6.547030672568099,697.170968445038,177.17096844503806
EL150800460655,3.6C(22%)-5.5C,444,4,6.211577903321662,498.4871956534523,54.48719565345232
EL150800460659,5.4C(80%)-5.4C,870,2,6.38655790076684,593.8091080338489,276.19089196615107
EL150800463208,4C(40%)-6C,483,3,6.265708115767882,526.214074544707,43.214074544707046
EL150800463229,7C(30%)-3.6C,966,4,6.41485214972365,610.8504397349354,355.14956026506457
EL150800463871,5.4C(60%)-3.6C,559,5,6.58727033784197,725.7969829013962,166.79698290139618
EL150800463882,5.4C(40%)-3.6C,788,3,6.42174832520471,615.0775301864124,172.92246981358755
EL150800464881,5.4C(60%)-3C,788,4,6.60546659494342,739.1246605956709,48.87533940432911
EL150800464883,4.4C(80%)-4.4C,1074,4,6.574753115077098,716.7686431347423,357.2313568652577
EL150800464977,4C(80%)-4C,1434,2,6.382894428155748,591.6376845341704,842.3623154658296
EL150800465027,4.8C(80%)-4.8C,870,1,6.5269315412902245,683.2983187448043,186.7016812551957
