barcode,policy_table9,k,cycle_life_table9,actual_log_life,predicted_log_life,predicted_cycle_life,confirmation_role
EL150800453240,5.4C(60%)-3C,5,691,6.53813982376767,5.756658784401155,316.2897691539893,Primary_restricted_confirmation
EL150800460436,6C(50%)-3C,5,757,6.6293632534374485,6.5278875052055545,683.9518396023396,Primary_restricted_confirmation
EL150800460449,4C(4%)-4.85C,5,485,6.184148890937483,6.339568242818747,566.5516458257054,Primary_restricted_confirmation
EL150800460451,3.6C(9%)-5C,5,561,6.329720905522696,6.008639611637051,406.92936159180954,Primary_restricted_confirmation
EL150800460468,5.4C(40%)-3.6C,5,1054,6.960347729101308,6.706488927850476,817.6946086620899,Primary_restricted_confirmation
EL150800460473,6C(20%)-4.5C,5,466,6.144185634125646,6.268265840127906,527.5617078042867,Primary_restricted_confirmation
EL150800460474,6C(40%)-4C,5,457,6.124683390894205,6.205958079797917,495.69364257494504,Primary_restricted_confirmation
EL150800460477,5.4C(70%)-3C,5,1014,6.921658184151129,6.760064156353827,862.6975415425479,Primary_restricted_confirmation
EL150800460480,4.4C(47%)-5.5C,5,487,6.18826412308259,6.079243324383123,436.6986304636126,Primary_restricted_confirmation
EL150800460481,6C(40%)-3.6C,5,876,6.775366090936392,6.642903645082428,767.3197857752516,Primary_restricted_confirmation
EL150800460492,5.2C(66%)-3.5C,5,499,6.212606095751519,6.212374450403605,498.8844223584193,Primary_restricted_confirmation
EL150800460510,4C(31%)-5C,5,458,6.126869184114185,6.276654640873014,532.0059326477676,Primary_restricted_confirmation
EL150800460514,3.6C(80%)-3.6C,5,1852,7.524021415206125,7.164610209060145,1292.8575584092741,Primary_restricted_confirmation
EL150800460526,5.6C(5%)-4.75C,5,499,6.212606095751519,6.2477806833896405,516.8644649604046,Primary_restricted_confirmation
EL150800460527,5.2C(10%)-4.75C,5,481,6.175867270105761,6.128298446411435,458.65507015416296,Primary_restricted_confirmation
EL150800460528,5.6C(25%)-4.5C,5,535,6.282266746896006,5.814523267771504,335.1315923808943,Primary_restricted_confirmation
EL150800460596,4.8C(80%)-4.8C,5,471,6.154858094016418,6.182110345843188,484.0123126938645,Primary_restricted_confirmation
EL150800460597,4.8C(80%)-4.8C,5,495,6.20455776256869,6.207207678022919,496.31344764385676,Primary_restricted_confirmation
EL150800460599,6C(60%)-3C,5,713,6.569481420414296,5.914047665510165,370.20157904362594,Primary_restricted_confirmation
EL150800460601,6C(60%)-3C,5,648,6.473890696352274,6.8027394898854645,900.3103073875646,Primary_restricted_confirmation
