barcode,policy_table9,cycle_life_table9,k,outer_fold,pred_log_life,pred_cycle_life
EL150800440551,4.4C(55%)-6C,461,5,5,5.836319789024233,342.51648537449717
EL150800453113,5.4C(50%)-3C,719,5,1,6.364200003597891,580.6801004603568
EL150800453773,6C(60%)-3C,617,5,5,6.5104049165076106,672.098506280709
EL150800460466,4C(13%)-5C,477,5,4,6.212912619138559,499.1529786146971
EL150800460478,4.4C(24%)-5C,494,5,1,6.340802538954494,567.2513700774842
EL150800460485,7C(40%)-3.6C,616,5,3,6.352073682811524,573.6811090605913
EL150800460486,3.6C(80%)-3.6C,2160,5,2,6.922355320646664,1014.7071428653836
EL150800460498,6C(31%)-4.25C,462,5,2,6.12789889414695,458.4718500876992
EL150800460501,4.65C(69%)-6C,527,5,2,6.1921026624490825,488.8729610891748
EL150800460506,6C(50%)-3.6C,704,5,3,7.049070612295114,1151.7877877856654
EL150800460507,6C(30%)-3.6C,860,5,3,6.720645147458837,829.3523935131816
EL150800460511,5.6C(38%)-4.25C,478,5,1,6.233087959872421,509.32583539781973
EL150800460513,5.6C(65%)-3C,429,5,4,6.1222102225347745,455.87115854261367
EL150800460518,1C(4%)-6C,300,5,1,6.76134908205745,863.8067562647695
EL150800460522,5.4C(50%)-3.6C,857,5,2,6.295298813291201,542.0177843153094
EL150800460525,6C(50%)-3C,742,5,2,6.52044492193075,678.8803669189451
EL150800460602,2C(2%)-5C,438,5,5,6.132025988208106,460.3679164682601
EL150800460603,4.65C(19%)-4.85C,489,5,3,6.276938120130722,532.1567666727993
EL150800460604,4.9C(69%)-4.25C,498,5,5,6.161505430989537,474.14132486965644
EL150800460608,5.2C(37%)-4.5C,492,5,1,6.377559193456704,588.4895640786567
EL150800460611,4.8C(80%)-4.8C,461,5,1,6.405078375126411,604.9092066562546
EL150800460613,6C(4%)-4.75C,487,5,1,6.2507806260328325,518.417356838248
EL150800460614,4.9C(27%)-4.75C,468,5,1,6.316816598988658,553.8071929405567
EL150800460615,6C(40%)-3C,709,5,4,6.500798641757738,665.673055107
EL150800460618,7C(40%)-3C,702,5,2,6.656584807161087,777.8897519727323
