barcode,window_k,raw_expected_cycle_count,raw_valid_count,raw_valid_ratio,raw_charge_v_mean_mean,raw_charge_v_p95_mean,raw_charge_v_p95_slope
EL150800737213,5,4,4,1,3.37422833388847,3.6000216875,-2.53499999992534e-06
EL150800737229,5,4,4,1,3.34280344451661,3.60002581,6.63999999752188e-07
EL150800737233,5,4,4,1,3.37302783292237,3.60002104125,1.76949999977829e-06
EL150800737234,5,4,4,1,3.34351840134705,3.600021835,1.55999999452122e-07
EL150800737251,5,4,4,1,3.3693325664003,3.60001778875,-1.18350000026155e-06
EL150800737259,5,4,4,1,3.37151989101954,3.6000220075,-2.47999999976841e-06
EL150800737270,5,4,4,1,3.36697688212401,3.6000218975,-1.89999999902547e-07
EL150800737274,5,4,4,1,3.36517092974716,3.60002045875,-2.06450000026292e-06
EL150800737275,5,4,4,1,3.3640577105662,3.60002033,-1.62500000024282e-06
EL150800737276,5,4,4,1,3.38259138311823,3.6000219325,1.94999999665617e-07
EL150800737277,5,4,4,1,3.36810555048883,3.60001982,1.47999999602319e-07
EL150800737279,5,4,4,1,3.38174793862626,3.60001786875,2.06499999352974e-07
EL150800737280,5,4,4,1,3.35507152749819,3.6000162175,4.56899999984159e-06
EL150800737285,5,4,4,1,3.35623868944457,3.60001562375,-3.45450000015082e-06
EL150800737287,5,4,4,1,3.37913434803339,3.6000206025,1.63899999986931e-06
EL150800737304,5,4,4,1,3.36446673822126,3.60003579875,-1.01665000002296e-05
EL150800737307,5,4,4,1,3.357346342842,3.600019605,2.17999999817014e-07
EL150800737313,5,4,4,1,3.36663972758696,3.60002100125,-2.11850000024533e-06
EL150800737314,5,4,4,1,3.38536642368039,3.6000198925,7.04999999249338e-07
EL150800737315,5,4,4,1,3.37711086673442,3.60002187375,1.04999996264881e-08
EL150800737319,5,4,4,1,3.37903822917197,3.60002126625,3.34650000005365e-06
EL150800737320,5,4,4,1,3.38509121547054,3.6000214825,-1.30099999998926e-06
EL150800737329,5,4,4,1,3.37051050051158,3.600022645,7.18999999733285e-07
EL150800737334,5,4,4,1,3.36279410672189,3.60003513625,3.18649999992878e-06
EL150800737345,5,4,4,1,3.34953369066569,3.60002875,-8.35000000134172e-07
EL150800737350,5,4,4,1,3.3594061708367,3.600064955,1.9269999993794e-06
EL150800737361,5,4,4,1,3.34285469627155,3.60004679375,-1.47395000005695e-05
EL150800737365,5,4,4,1,3.35853304211044,3.60003746125,-2.40950000037166e-06
EL150800737366,5,4,4,1,3.3466925420586,3.60003140625,-1.94250000046435e-06
EL150800737368,5,4,4,1,3.35948997276169,3.6000198125,4.33600000008523e-06
EL150800737369,5,4,4,1,3.37021208877807,3.60002105625,-5.23750000025274e-06
EL150800737378,5,4,4,1,3.35015944951829,3.60001541625,-1.63500000218909e-07
EL150800737380,5,4,4,1,3.36949742258119,3.600021835,6.48999999634504e-07
EL150800737386,5,4,4,1,3.38754581218193,3.6000243075,-5.29000000272118e-07
EL150800737387,5,4,4,1,3.38396569981666,3.600019685,7.88000000045917e-07
EL150800737390,5,4,4,1,3.38067835695424,3.60001745125,5.84999997643128e-08
EL150800739476,5,4,4,1,3.36736331713214,3.60002206125,-2.11250000005951e-06
EL150800739477,5,4,4,1,3.37030272592365,3.60004311375,3.25499999477739e-07
EL150800739484,5,4,4,1,3.354608721652,3.600021645,-2.57300000013077e-06
EL150800739495,5,4,4,1,3.37414979574943,3.600017075,-5.90000000332807e-07
