barcode,policy_table9,cycle_life_table9,model_id,actual_log_life,predicted_log_life,predicted_cycle_life
EL150800737213,5.6C(36%)-4.3C,828,M1,6.71901315438526,6.341623311356901,567.7171454689168
EL150800737229,3.7C(31%)-5.9C,667,M1,6.502790045915623,6.145306723351366,466.5227205326162
EL150800737233,5C(67%)-4C,828,M1,6.71901315438526,6.590418424770937,728.0854551611739
EL150800737234,3.7C(31%)-5.9C,541,M1,6.293419278846481,6.145306723351366,466.5227205326162
EL150800737251,5.6C(36%)-4.3C,850,M1,6.745236349484363,6.341623311356901,567.7171454689168
EL150800737259,5.3C(54%)-4C,989,M1,6.8966943316227125,6.500401678989836,665.4088601297808
EL150800737270,5.3C(54%)-4C,1039,M1,6.946013991099227,6.500401678989836,665.4088601297808
EL150800737274,5.6C(19%)-4.6C,1146,M1,7.044032897274685,6.193801338896615,489.70410379542716
EL150800737275,5.6C(36%)-4.3C,1155,M1,7.051855622955894,6.341623311356901,567.7171454689168
EL150800737276,5.6C(19%)-4.6C,817,M1,6.705639094860003,6.193801338896615,489.70410379542716
EL150800737277,4.36C(80%)-4.36C,1078,M1,6.982862751468942,6.642401836605602,766.9348347962235
EL150800737279,5.9C(60%)-3.1C,731,M1,6.594413459749778,6.638655216345109,764.066797284348
EL150800737280,5.6C(36%)-4.3C,1115,M1,7.016609683894219,6.341623311356901,567.7171454689168
EL150800737285,5.9C(60%)-3.1C,1002,M1,6.90975328164481,6.638655216345109,764.066797284348
EL150800737287,5.6C(19%)-4.6C,1028,M1,6.93537044601511,6.193801338896615,489.70410379542716
EL150800737304,5C(67%)-4C,1284,M1,7.157735484249907,6.590418424770937,728.0854551611739
EL150800737307,4.36C(80%)-4.36C,1836,M1,7.515344571180436,6.642401836605602,766.9348347962235
EL150800737313,5.3C(54%)-4C,1063,M1,6.968850378341948,6.500401678989836,665.4088601297808
EL150800737314,5.6C(36%)-4.3C,932,M1,6.837332814685591,6.341623311356901,567.7171454689168
EL150800737315,5C(67%)-4C,813,M1,6.70073110954781,6.590418424770937,728.0854551611739
EL150800737319,5.6C(19%)-4.6C,816,M1,6.704414354964107,6.193801338896615,489.70410379542716
EL150800737320,5.9C(15%)-4.6C,858,M1,6.754604099487962,6.163079856071853,474.8884128267785
EL150800737329,5C(67%)-4C,1009,M1,6.9167150203536085,6.590418424770937,728.0854551611739
EL150800737334,5C(67%)-4C,1935,M1,7.5678626054638825,6.590418424770937,728.0854551611739
EL150800737345,4.36C(80%)-4.36C,1638,M1,7.401231264413015,6.642401836605602,766.9348347962235
EL150800737350,5.3C(54%)-4C,1158,M1,7.05444965813294,6.500401678989836,665.4088601297808
EL150800737361,5.3C(54%)-4C,1156,M1,7.052721049232323,6.500401678989836,665.4088601297808
EL150800737365,5.6C(36%)-4.3C,923,M1,6.827629234502852,6.341623311356901,567.7171454689168
EL150800737366,3.7C(31%)-5.9C,772,M1,6.648984550024776,6.145306723351366,466.5227205326162
EL150800737368,5C(67%)-4C,825,M1,6.715383386334681,6.590418424770937,728.0854551611739
EL150800737369,5.3C(54%)-4C,940,M1,6.84587987526405,6.500401678989836,665.4088601297808
EL150800737378,5.3C(54%)-4C,1315,M1,7.181591944611865,6.500401678989836,665.4088601297808
EL150800737380,5.3C(54%)-4C,935,M1,6.840546529288687,6.500401678989836,665.4088601297808
EL150800737386,5.9C(15%)-4.6C,876,M1,6.775366090936392,6.163079856071853,474.8884128267785
EL150800737387,5.6C(36%)-4.3C,858,M1,6.754604099487962,6.341623311356901,567.7171454689168
EL150800737390,5.6C(19%)-4.6C,796,M1,6.679599185844383,6.193801338896615,489.70410379542716
