barcode,policy_table9,cycle_life_table9,model_id,k,actual_log_life,predicted_log_life,predicted_cycle_life
EL150800737213,5.6C(36%)-4.3C,828,M2,5,6.71901315438526,6.461231327851728,639.8484349084175
EL150800737229,3.7C(31%)-5.9C,667,M2,5,6.502790045915623,6.879073866258023,971.7259946953478
EL150800737233,5C(67%)-4C,828,M2,5,6.71901315438526,6.614339652475889,745.7121385483172
EL150800737234,3.7C(31%)-5.9C,541,M2,5,6.293419278846481,6.844465311948078,938.6712505047002
EL150800737251,5.6C(36%)-4.3C,850,M2,5,6.745236349484363,6.6166870023706625,747.4646419228775
EL150800737259,5.3C(54%)-4C,989,M2,5,6.8966943316227125,6.498795605925021,664.3410226245023
EL150800737270,5.3C(54%)-4C,1039,M2,5,6.946013991099227,6.574557392674291,716.6283691814764
EL150800737274,5.6C(19%)-4.6C,1146,M2,5,7.044032897274685,6.678897476708306,795.441635455345
EL150800737275,5.6C(36%)-4.3C,1155,M2,5,7.051855622955894,6.626314652612108,754.6957233696913
EL150800737276,5.6C(19%)-4.6C,817,M2,5,6.705639094860003,6.552599344059387,701.0641143061898
EL150800737277,4.36C(80%)-4.36C,1078,M2,5,6.982862751468942,6.78896536150594,887.9943332583089
EL150800737279,5.9C(60%)-3.1C,731,M2,5,6.594413459749778,6.501782471929732,666.3282866087071
EL150800737280,5.6C(36%)-4.3C,1115,M2,5,7.016609683894219,6.590079928516337,727.8390426687786
EL150800737285,5.9C(60%)-3.1C,1002,M2,5,6.90975328164481,6.432110585627964,621.4842605111832
EL150800737287,5.6C(19%)-4.6C,1028,M2,5,6.93537044601511,6.584697821063552,723.9322575321783
EL150800737304,5C(67%)-4C,1284,M2,5,7.157735484249907,6.601501921526051,736.2000740478317
EL150800737307,4.36C(80%)-4.36C,1836,M2,5,7.515344571180436,6.879568490258188,972.2067525813012
EL150800737313,5.3C(54%)-4C,1063,M2,5,6.968850378341948,6.607827027120661,740.8713749168721
EL150800737314,5.6C(36%)-4.3C,932,M2,5,6.837332814685591,6.548409713124066,698.1330587132439
EL150800737315,5C(67%)-4C,813,M2,5,6.70073110954781,6.571841437459343,714.6846793071313
EL150800737319,5.6C(19%)-4.6C,816,M2,5,6.704414354964107,6.605514427532807,739.1600156876231
