repeat,delta_rmse_log_right_minus_left,delta_mae_log_right_minus_left,delta_soh_rmse_right_minus_left
1,0.10743844785753065,0.13144896396587935,0.01296101270317268
2,0.07223510380751391,0.087481796647422,0.008203568164403471
3,0.047061376607761995,0.05879357383319128,0.007550645957044064
4,0.045411612125734246,0.05902480935191268,0.006753127035481768
5,0.06424021332700469,0.07862237288637802,0.008400741300753634
6,0.03926462882325382,0.0570520332110202,0.006638496480792108
7,0.0661021501733956,0.08737514639633037,0.00841146439959943
8,0.06288194721242746,0.09478859055658234,0.009114242200787229
9,0.07149206206284342,0.10468374183593165,0.010147254342108822
10,0.055536448108298275,0.07469026216066538,0.008168692003079986
11,0.12960512340124958,0.16190523430722709,0.015704996436164208
12,0.08811086933746853,0.09395734607864581,0.010665123892013635
13,0.06929174136528288,0.11117299662576308,0.011047907363887402
14,0.08473253268353897,0.10566192631800037,0.010973469134388604
15,0.10243336228859967,0.13631094838938757,0.013182290053237913
16,0.09837156072631975,0.11829643959967745,0.012326511307906095
17,0.0736194819987176,0.09487496977576076,0.008965511827751377
18,0.036398119220607594,0.05686540912819166,0.00574143111504595
19,0.07392671822594804,0.07815337655066118,0.00929851644855089
20,0.09331592705607655,0.1291123865697098,0.012870495654265582
21,0.07524995006593238,0.10800930182272461,0.011738185241497327
22,0.05491007503746109,0.07301449039861574,0.008019567008011
23,0.11894429114118388,0.14949410133689933,0.014630194650045843
24,0.07365244991420311,0.10399870183981114,0.011175674511834668
25,0.12985068589381338,0.1568331150410493,0.015330924974777567
26,0.042598182300533805,0.06116852586369753,0.006951182143794463
27,0.10814628369028101,0.1350923625298529,0.012862649853271305
28,-0.020070298953864363,-0.02526441245640626,0.001256502320874292
29,0.08327704165007932,0.10452596237488843,0.011146591671208433
30,0.059376802015494556,0.06848774947424074,0.007122174705571749
31,0.0504945726650291,0.07888605585078479,0.008722122867135959
32,0.05323046208621829,0.07460080880740172,0.008472266628038606
33,0.04832661367866414,0.049501752262484544,0.00619785364208289
34,0.06684754989641717,0.09319210694471025,0.008954340004856592
35,0.08780327191578269,0.11602476905979359,0.012397593819495893
36,0.09086368296894748,0.13469629991690563,0.013500168057436784
37,0.08378587325886983,0.10919433414503177,0.011837358733131402
38,0.0789601535158907,0.08873565659013372,0.010174379269697408
39,0.06625493258339765,0.08204797466654007,0.008962500190994961
40,0.11017668724548685,0.12474366001379555,0.014112342708340775
41,0.05476207941441025,0.08289337349613302,0.007941018767463282
42,0.023633656064480035,0.0284329075019914,0.0037124990384363316
43,0.054762977392540824,0.056250432742693646,0.007555642607834319
44,0.0632700465649228,0.08822360168984172,0.008552945630145872
45,0.03772938911458107,0.04655074971096529,0.0052718019504825325
46,0.042802816913229624,0.036495607410808484,0.006026083238379262
47,0.1295858164663794,0.16935560232268748,0.01637388549363227
48,0.013382497457554099,0.019108938844552947,0.004669808528155357
49,0.07374065486811388,0.09059186368218564,0.009573433755094576
50,0.0919831271243291,0.10910518951589532,0.011724069670455368
51,0.043832072593452454,0.06171899164910388,0.006738624121522638
52,0.033136289563311105,0.03771255175999011,0.004284856386747346
53,0.059961314403837396,0.09591979257513555,0.009614576898019818
54,0.031248650840573267,0.03892336726728257,0.005667116943905204
55,0.14468042632314965,0.15397504374993598,0.01777437720665699
56,0.0812508101632935,0.11565306362548455,0.01087917104665867
57,0.007468342305689435,0.0026674078603887708,0.002969766441138305
58,0.0660246600119494,0.09956682479479728,0.009467821493384793
59,0.12829178484336384,0.165816869261605,0.016279205215220575
60,0.05150744106620497,0.07749974782724367,0.008593211332490115
61,0.057832406353039156,0.1004630991584205,0.011713808285958395
62,0.051787249825219706,0.05411239732214207,0.007627342343766247
63,0.05206798124091938,0.05726785304086568,0.007475631834914259
64,0.049926672002038874,0.07218689784871446,0.008571585392428624
65,0.0968682104427866,0.12206534789050882,0.011742831118699296
66,0.07593178367035963,0.09428695367239015,0.009837699463870725
67,-0.01618164078720602,-0.034254359330503636,-7.190446833661712e-05
68,0.06686926178572933,0.0871798510899045,0.00929924497169568
69,0.07950689124474764,0.11013143178808493,0.011770910241799597
70,0.050246440268573334,0.08188848171530905,0.008238002372885342
71,0.0905583261008015,0.1179156659473547,0.01283804382834175
72,0.0905583261008015,0.1179156659473547,0.012838043828341743
73,0.08388014867476268,0.09723944016142305,0.011155341749195913
74,0.16417698440508088,0.19444498149537937,0.019178384444750278
75,0.07000644689419067,0.09487822773745713,0.010301910715614912
76,0.06620904855909554,0.09351875797462827,0.010328106854109079
77,0.05986175809868716,0.06299780921918369,0.009307282293903422
78,0.08034002627256476,0.10813296351924906,0.010436386074461956
79,0.08693999614704845,0.09573065261868036,0.011530642567027384
80,0.047942900834902435,0.06267624625728507,0.006815998679694998
81,0.06425288977152016,0.07209403775136519,0.008577404484870405
82,0.012217364138838893,-0.0017833601862956572,0.0024505036873329056
83,0.04959008478431265,0.06924738207114156,0.0067903221738178365
84,0.06195265402278294,0.09151993794599372,0.009873240599543635
85,0.08274445126612018,0.1012051552485776,0.010555638626422233
86,0.03972706200425208,0.03707780038019354,0.005647577906815471
87,0.030327129731174518,0.05735465421618202,0.0070186551948062045
88,0.04832084053536129,0.06267673511864635,0.0068550023060290205
89,0.08241068577887062,0.10812395084264809,0.011378688053788784
90,0.06471806577964562,0.08799772932376954,0.008672199638496844
91,0.04979913876160985,0.07403095541019039,0.008072747181398637
92,0.07240282876954901,0.10911343743844243,0.010716913001215675
93,0.08899417567696538,0.10298065543494478,0.010499186216502449
94,0.05021405896879827,0.0701649967797931,0.006492110805619691
95,0.1434261104149936,0.16287196308353236,0.017461203733340744
96,0.08808505464260152,0.1155771897061264,0.01303745439899038
97,0.07528104414603876,0.09550418798753446,0.00992330633117626
98,0.04389410016537154,0.05998723395829153,0.006678466968730881
99,0.09028577605136723,0.09430016152205078,0.011096352169454225
100,0.054762977392540824,0.056250432742693646,0.007555642607834319
101,0.0523748503618397,0.07013585526347643,0.006715656744504389
102,0.06012204132570714,0.07139760670141787,0.008998581567607584
103,0.09270032483807816,0.10905093681358169,0.010985109418242836
104,0.0731514748932684,0.09363340699455186,0.010015835834579677
105,0.13571654640111563,0.17292511065502952,0.016839945410940367
106,0.176998633114697,0.21360857335462052,0.021423226714355315
107,0.07074665163576138,0.07858345884915141,0.009537074119268268
108,0.05545426115156499,0.05861446207871751,0.007344692373780076
109,0.03837015557094209,0.058900864465508906,0.006970474153782269
110,0.0339206266922612,0.05826766741328954,0.007036289644453304
111,0.10726938904673633,0.12960579530351712,0.013455298259688782
112,0.08808664964491758,0.09222151597429218,0.011233830085562072
113,0.1061497738079124,0.12837234123214825,0.013095406009835053
114,0.028049065943657192,0.021802270570743076,0.006304597767493737
115,0.0491303760470449,0.05850781182762588,0.007550790744999439
116,0.06580756360399348,0.07990652400677212,0.008532559280072904
117,0.029984034812897298,0.033038834502007564,0.005148773292082839
118,0.07528104414603876,0.09550418798753446,0.00992330633117626
119,0.08839796419475732,0.1333364792876277,0.012649784870526114
120,0.07671276442911978,0.09948259277166116,0.009424681613288494
121,0.08971567356556365,0.08787925916181055,0.011119047992762317
122,0.0769536362346192,0.10940900397971048,0.01042983833054565
123,0.13020529225807764,0.14516532042066455,0.015393387501888227
124,0.06322285107247616,0.08833324903105844,0.009697752154640603
125,0.06344562447365004,0.0849911942932931,0.009121811203732635
126,0.0016634081001087875,-0.000422018759781817,0.0034962031219976514
127,0.043896330777851766,0.05645919755894335,0.0054214007925291186
128,0.11073903667220647,0.15012049742973183,0.014279000916292625
129,0.06942761476449544,0.09218834729405784,0.009749516033943348
130,0.0792614535653407,0.10017449701183517,0.01096425168273344
131,0.026337183267032882,0.03752583376352986,0.0048729348816653195
132,0.08899417567696538,0.10298065543494467,0.010499186216502449
133,0.05482042735031567,0.0715292031142789,0.0079094116889451
134,0.1034870817531901,0.1369806840733604,0.013503615456020558
135,0.08549058772560991,0.10169731641843333,0.01050729768390779
136,0.06294556902098769,0.08159426683733773,0.00877091757244848
137,0.10523004006980846,0.14244509618113976,0.01370329199612344
138,0.10999189768375539,0.14379170627468574,0.013476382868472143
139,0.09175360486119866,0.10205442376477708,0.01061083922422909
140,0.07857689192209122,0.10800935081807689,0.010371125948527904
141,0.12079512680920235,0.15108072487727242,0.014706542072801462
142,0.08808505464260152,0.1155771897061264,0.01303745439899038
143,0.0360318427719134,0.04345200108627151,0.0058374366338024425
144,0.04387222250360462,0.058309506492001784,0.005581661094327353
145,0.05018144446483358,0.05653551044696015,0.007584388117031909
146,0.02263295932904036,0.018192054672462044,0.0036113520592895437
147,0.15084622423383648,0.1668443283632573,0.017420633135107055
148,0.04945800943528872,0.06944426179123075,0.00654457961223065
149,0.12586524262349402,0.16628151794687568,0.016465293996054203
150,0.09389932955927743,0.11876799796305998,0.012488502603480528
151,0.03145528699991218,0.03452047269125963,0.0039040321374768927
152,0.07650959321116979,0.11191167858755702,0.011090556653876454
153,0.08483394171515635,0.11295552037762652,0.011003832082947473
154,0.1046726851690547,0.15236530919961117,0.015515868896924127
155,0.06684003166606,0.08380966159806386,0.009120936125008201
156,0.13870915937539507,0.1597025672041648,0.015925265696012034
157,0.07968027081550272,0.09202152784263024,0.011128224584291933
158,0.008784484643105828,0.000651344325584613,0.0034772446025712056
159,0.04627897034260159,0.06474270698462542,0.008278324914097496
160,0.05834436992566755,0.07594420074108243,0.008083126751158035
161,0.04594507579323681,0.04788636356674414,0.00764734798677133
162,0.09416266065831336,0.1150960275315896,0.012276223029475994
163,0.05644279851322381,0.08348453607067846,0.009187558346274605
164,0.1000976274598932,0.12098282390855619,0.014024145377134659
165,0.03192228770354405,0.04643316097258238,0.005426413958876386
166,0.0363906265192086,0.03638095839088501,0.00621518377752571
167,0.13500575898625222,0.17180856423189172,0.01751681214395725
168,0.0023422139203962966,-0.0009712086271225218,0.002722793620110228
169,0.06318075280239743,0.07972579286363435,0.008423511923810023
170,0.06344562447364999,0.08499119429329327,0.009121811203732635
171,0.0943713203489549,0.11323543226828353,0.012164747393521053
172,0.06739616728754522,0.08311581783277783,0.009946857391727258
173,0.05647250985396446,0.09315035052117321,0.010678415905132535
174,0.04401731570702749,0.06926871886019548,0.0068712616067988785
175,0.07223510380751391,0.087481796647422,0.008203568164403471
176,0.10329349743382471,0.12341092301947865,0.012623197953056373
177,0.09314586450304696,0.12129984188535825,0.011519010359519424
178,0.10726938904673633,0.12960579530351712,0.013455298259688768
179,0.0878755013757972,0.12046534126230962,0.011559635759610248
180,0.03262734483419383,0.049970163610429275,0.007125263718103091
181,0.08241068577887067,0.10812395084264809,0.011378688053788784
182,0.10653343287199879,0.13155370340878708,0.013841253815877384
183,0.07911519561252739,0.11485872803005398,0.011606636875286465
184,-0.00203072759022066,-0.00441409975161855,0.001936442047850498
185,0.0051061708708491915,0.001063523314994319,0.0024218414587557358
186,0.031496866037472426,0.04525787759511585,0.005496416613757868
187,0.067851353825645,0.08450903687206235,0.010173243072110628
188,0.1169137988048558,0.1491846646711109,0.014893178162150668
189,0.07714129860068591,0.09909567331135927,0.01057036442535434
190,0.0869312359449459,0.10025130411718136,0.011886850402905283
191,0.09466158630594407,0.11250500475955894,0.011575318373081761
192,0.055580419395638736,0.0723780355006089,0.0077720676443972375
193,0.059399171223279756,0.06483224124302356,0.0072079887753979804
194,0.061952654022782994,0.09151993794599356,0.00987324059954365
195,0.10281059600748021,0.1321611581745996,0.012913314923108161
196,0.056678074371762865,0.09450824457042267,0.009665671895246794
197,0.14350083213811576,0.1714803527514827,0.017061410338640184
198,0.09252538778252217,0.12347025346895624,0.011919460202425243
199,0.12309016588882382,0.1516033870785628,0.014444197013284699
200,0.028682677682430213,0.016774641939954538,0.004616403479196382
201,0.07936524000397216,0.10162780037848668,0.009340327172026236
202,0.06739616728754522,0.08311581783277777,0.009946857391727251
203,0.09814639544566234,0.13813922929192968,0.013333265813325813
204,0.04860474972306067,0.06127517611478922,0.006772285598295832
205,0.06663894688655442,0.09324580131380594,0.009986762983466985
206,0.08420884926560362,0.11248935397181886,0.011807811311362118
207,0.050754218690214625,0.07363022082868476,0.008166379628667716
208,0.06424972171412358,0.07193296077797251,0.00905522593681557
209,0.10107081288207426,0.122584765188543,0.013022556974978818
210,0.04806212255233583,0.07491936025071583,0.008704403040750285
211,0.14163488842342625,0.1769447180325237,0.018036436720516413
212,0.0573991523100455,0.06673330232668456,0.007348795801128322
213,0.07857966732019123,0.09922111093124852,0.009448851006588932
214,0.06809127265013476,0.09264055306837327,0.0098420386548069
215,0.09288890590597182,0.13079810388040464,0.012144077345777382
216,0.10999189768375539,0.14379170627468574,0.013476382868472143
217,0.060363384397000674,0.0892956736374374,0.009626644733167648
218,0.06425814637994748,0.0802881454204935,0.0087631170916454
219,0.02284629540946126,0.032903953302097666,0.00533754265268864
220,0.04923234940101168,0.0874704863565352,0.008527688274050198
221,0.058381698926384895,0.08082086456873327,0.008821924793854574
222,0.08422541571669157,0.10194339638099137,0.011057450146062749
223,0.056927425082660466,0.08535581126645164,0.009847044973679338
224,0.13666931801706678,0.17082344558925672,0.01719306352816132
225,0.10205054107298256,0.11424111250631641,0.012092652608561516
226,0.06226969118942449,0.08645477187364115,0.009194768569652303
227,0.03262734483419388,0.049970163610429164,0.007125263718103091
228,0.132992309505213,0.15527648180267112,0.016624462675210644
229,0.0748625427394854,0.09781967633345451,0.009493585218828704
230,0.02713776239702076,0.03737044498667924,0.005630227519857006
231,0.11702249591360336,0.14693876419742102,0.013726620856578067
232,0.093920344658049,0.13533350138075173,0.013643540399533124
233,0.12306295528610672,0.16681416400072246,0.016681212414935045
234,0.1119109443396129,0.13852039450636588,0.013312846066701106
235,0.0798029687444004,0.11149148665256264,0.010601200483854864
236,0.147681179808151,0.1899878140553128,0.018898732068934547
237,0.041462670035582794,0.05989383946082805,0.006780678164302917
238,0.07102591069235148,0.10855923325157946,0.010553575379061722
239,0.1697106859112717,0.20168059578485897,0.020961534889358473
240,0.12461748038670784,0.1432576600358963,0.015041044116492333
241,0.08546461371721609,0.10809878560741282,0.011422445278246623
242,0.0640046850012368,0.08820327919716808,0.008350391930182582
243,0.07740832123627012,0.0966350863992369,0.009314638302215489
244,-0.04821306370463774,-0.06193637906387178,-0.0020236717529498807
245,0.07374065486811388,0.09059186368218575,0.00957343375509459
246,0.044157781831497656,0.05080386683091814,0.007688646312836375
247,0.03136238631704624,0.040768468236679845,0.004896915789308912
248,0.039869384731839264,0.05755036849392853,0.00696604137180068
249,0.06718796718324299,0.09061625488153624,0.010145017124549509
250,0.11230964456534209,0.14754357063780488,0.01441378162360269
251,0.08747684418102786,0.11758446926233246,0.01158612933351335
252,0.0482037247858802,0.060790548209140816,0.006718364298669677
253,0.090374419534271,0.11574115676810087,0.01090288787475803
254,0.11081412627551313,0.12134814426761131,0.013276995148791146
255,0.08981631303246507,0.12074371369776177,0.012904105536399688
256,0.046697743451383555,0.06169203186457933,0.006938670586677895
257,0.08694104337237152,0.10427472769202689,0.010723557171955236
258,0.11756743884271292,0.14146537918205515,0.014720814765747603
259,0.06620258976314708,0.08101364413943812,0.008598430873959326
260,0.03713668066661352,0.049471070986885524,0.00570589536727957
261,0.1119109443396129,0.1385203945063656,0.013312846066701106
262,0.13390262585639268,0.18444519678693927,0.018416604309243134
263,0.06279312542336146,0.0980588563734906,0.009914287337084216
264,0.06109809387434045,0.07250032026830638,0.01016308970520182
265,0.10270929648008809,0.12242722640203624,0.013202659166129914
266,0.04396089964714783,0.07003863080827921,0.0069090077602435435
267,0.05018144446483358,0.05653551044696015,0.0075843881170319025
268,0.07291250956165385,0.0887788185986797,0.009426807974115242
269,0.08122813862641459,0.10027789893585803,0.010134277468422742
270,0.044191705968181894,0.046616522923356885,0.006015861121775851
271,0.0868893685252109,0.12433335063663137,0.012307674841959264
272,0.04396065842454416,0.0691835185226019,0.006849660794266951
273,0.038409975994267376,0.03386440483884012,0.006042730311386413
274,0.09411606063796318,0.12444753819565946,0.013325514705414238
275,0.0768847121991243,0.0896076168839427,0.011295981402485555
