barcode,policy_table9,C1,Q1_percent,C2,cycle_life_table9,q2_p3_predicted_cycle_life,q3_m2k100_predicted_cycle_life,status
EL150800737213,5.6C(36%)-4.3C,5.6,36.0,4.3,828,485.4541106256187,580.556146891895,secondary_existing_policy_observation_only
EL150800737229,3.7C(31%)-5.9C,3.7,31.0,5.9,667,549.9073122006748,695.0342451000723,secondary_existing_policy_observation_only
EL150800737233,5C(67%)-4C,5.0,67.0,4.0,828,561.2448403889742,719.9026582894394,secondary_existing_policy_observation_only
EL150800737234,3.7C(31%)-5.9C,3.7,31.0,5.9,541,549.9073122006748,645.5438501808632,secondary_existing_policy_observation_only
EL150800737251,5.6C(36%)-4.3C,5.6,36.0,4.3,850,485.4541106256187,692.7833035114262,secondary_existing_policy_observation_only
EL150800737259,5.3C(54%)-4C,5.3,54.0,4.0,989,506.12436270865567,599.5774271875063,secondary_existing_policy_observation_only
EL150800737270,5.3C(54%)-4C,5.3,54.0,4.0,1039,506.12436270865567,666.773158674384,secondary_existing_policy_observation_only
EL150800737274,5.6C(19%)-4.6C,5.6,19.0,4.6,1146,421.3622427949973,680.6632238699458,secondary_existing_policy_observation_only
EL150800737275,5.6C(36%)-4.3C,5.6,36.0,4.3,1155,485.4541106256187,642.1299256522394,secondary_existing_policy_observation_only
EL150800737276,5.6C(19%)-4.6C,5.6,19.0,4.6,817,421.3622427949973,648.0350980255959,secondary_existing_policy_observation_only
EL150800737277,4.36C(80%)-4.36C,4.36,80.0,4.36,1078,984.0721631388785,907.2896353200331,secondary_existing_policy_observation_only
EL150800737279,5.9C(60%)-3.1C,5.9,60.0,3.1,731,575.97880204597,627.0185692815072,secondary_existing_policy_observation_only
EL150800737280,5.6C(36%)-4.3C,5.6,36.0,4.3,1115,485.4541106256187,670.4106781850955,secondary_existing_policy_observation_only
EL150800737285,5.9C(60%)-3.1C,5.9,60.0,3.1,1002,575.97880204597,575.0343259946103,secondary_existing_policy_observation_only
EL150800737287,5.6C(19%)-4.6C,5.6,19.0,4.6,1028,421.3622427949973,639.2964337983393,secondary_existing_policy_observation_only
EL150800737304,5C(67%)-4C,5.0,67.0,4.0,1284,561.2448403889742,669.1702009295595,secondary_existing_policy_observation_only
EL150800737307,4.36C(80%)-4.36C,4.36,80.0,4.36,1836,984.0721631388785,921.573125326766,secondary_existing_policy_observation_only
EL150800737313,5.3C(54%)-4C,5.3,54.0,4.0,1063,506.12436270865567,715.226124344249,secondary_existing_policy_observation_only
EL150800737314,5.6C(36%)-4.3C,5.6,36.0,4.3,932,485.4541106256187,637.9391628498236,secondary_existing_policy_observation_only
EL150800737315,5C(67%)-4C,5.0,67.0,4.0,813,561.2448403889742,718.5180005983108,secondary_existing_policy_observation_only
EL150800737319,5.6C(19%)-4.6C,5.6,19.0,4.6,816,421.3622427949973,709.0905730355857,secondary_existing_policy_observation_only
EL150800737320,5.9C(15%)-4.6C,5.9,15.0,4.6,858,422.425944273236,863.7779752537934,secondary_existing_policy_observation_only
EL150800737329,5C(67%)-4C,5.0,67.0,4.0,1009,561.2448403889742,763.620678147304,secondary_existing_policy_observation_only
EL150800737334,5C(67%)-4C,5.0,67.0,4.0,1935,561.2448403889742,619.2603918994862,secondary_existing_policy_observation_only
EL150800737345,4.36C(80%)-4.36C,4.36,80.0,4.36,1638,984.0721631388785,825.6770519359571,secondary_existing_policy_observation_only
EL150800737350,5.3C(54%)-4C,5.3,54.0,4.0,1158,506.12436270865567,617.8670222318246,secondary_existing_policy_observation_only
EL150800737361,5.3C(54%)-4C,5.3,54.0,4.0,1156,506.12436270865567,587.4532558807771,secondary_existing_policy_observation_only
EL150800737365,5.6C(36%)-4.3C,5.6,36.0,4.3,923,485.4541106256187,619.7506911866036,secondary_existing_policy_observation_only
EL150800737366,3.7C(31%)-5.9C,3.7,31.0,5.9,772,549.9073122006748,688.8142953105928,secondary_existing_policy_observation_only
EL150800737368,5C(67%)-4C,5.0,67.0,4.0,825,561.2448403889742,570.8986667489966,secondary_existing_policy_observation_only
EL150800737369,5.3C(54%)-4C,5.3,54.0,4.0,940,506.12436270865567,710.3396308252748,secondary_existing_policy_observation_only
EL150800737378,5.3C(54%)-4C,5.3,54.0,4.0,1315,506.12436270865567,622.4708904158266,secondary_existing_policy_observation_only
EL150800737380,5.3C(54%)-4C,5.3,54.0,4.0,935,506.12436270865567,717.7232287800371,secondary_existing_policy_observation_only
EL150800737386,5.9C(15%)-4.6C,5.9,15.0,4.6,876,422.425944273236,709.371109998891,secondary_existing_policy_observation_only
EL150800737387,5.6C(36%)-4.3C,5.6,36.0,4.3,858,485.4541106256187,727.2297071858687,secondary_existing_policy_observation_only
EL150800737390,5.6C(19%)-4.6C,5.6,19.0,4.6,796,421.3622427949973,651.2934893332204,secondary_existing_policy_observation_only
EL150800739476,5.6C(19%)-4.6C,5.6,19.0,4.6,1048,421.3622427949973,800.5698751925452,secondary_existing_policy_observation_only
EL150800739477,5.6C(19%)-4.6C,5.6,19.0,4.6,1093,421.3622427949973,616.3871527153162,secondary_existing_policy_observation_only
EL150800739484,4.36C(80%)-4.36C,4.36,80.0,4.36,1801,984.0721631388785,900.5954874301887,secondary_existing_policy_observation_only
EL150800739495,5.6C(36%)-4.3C,5.6,36.0,4.3,786,485.4541106256187,341.9742156684077,secondary_existing_policy_observation_only
